CoilID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49
176,1068.8710712983425,479.0733047333582,623.4378225617686,713.1481891930837,672.9443952978347,656.0099657138752,550.3123876318641,567.7327535097163,494.2087178583083,8.394372643354718,36.0,58.07698891107351,974.3825461936784,651.9031998375414,2.345459300652374,20.51077444580825,1144.3956822963437,897.0741438218406,1280.6227535041846,695.0362972255602,678.2892371293672,132.77033724934498,23.197815035514505,15.284304380397607,15.262071525626906,13.29550179196834,11.603615098740695,4.471063679248199,6.654349089600324,9.723144303635983,13.686064800206577,17.23912027817422,19.83547567338572,24.0,15393359.0,8.0,0.0,0.0,161.0,67.0,0.1759170021310635,0.002480858661345,0.3315827424537834,0.1404302471714966,4.253909652993719,0.0,0.0350497221049093,0.0011319358234842,0.0208645916367215
1494,909.1277604610626,622.5102252714995,650.39006769218,605.6915327314751,586.9020809970369,554.7941669209649,481.2494596396888,457.7634787940566,410.15373541891046,4.22357866949291,29.0,26.846235012406087,515.3280918328242,576.8168254126214,4.584119854928534,24.71018958536567,1149.7613410800086,879.2291436765772,1575.14331445403,664.4509646007832,668.3397159015944,632.5879062658075,33.526892419851094,16.353672095828415,15.877710255378638,13.051868098486963,10.205566888194598,4.809982704423573,6.148595363798438,8.423211349398343,9.95718392780172,12.234181912734094,13.551233936332157,3895.0,14435426.0,1367.0,4095.0,1808.0,172.0,62.0,0.8123224615187669,0.0130688817641976,0.2762989163595666,0.0529342939940269,3.1567741215322784,0.0002532546416259,0.0531250650459563,0.0015004190321594,0.0153901863344296
1589,1090.6184697214835,832.5024733705155,600.6435396367986,635.1834112625302,662.0205647814809,577.9260190186806,459.66450228974094,458.0455256235134,406.67172186655614,2.143195031269374,28.0,57.89258934447369,387.90916605555503,570.3130694524027,7.090749744627311,22.087419058213044,1165.722785631022,889.7116586327743,1422.8224238210737,522.3208765793934,686.2450036243279,679.4709913206221,28.83405950461598,17.85398302500515,15.10009933111312,11.96357693960874,8.431548915092826,4.469763777601796,4.764993217565927,7.008160800042951,7.944275342138645,9.95386452145417,9.43858330022316,3969.0,15585016.0,3822.0,3799.0,383.0,168.0,67.0,1.049167732998913,0.0172882466137137,0.3064296186399373,0.0220623196616761,5.035250120478567,0.0125819306807006,0.0484705286525854,0.0011798380404041,0.0180805219205854
1557,1074.207094138244,995.2233940093132,671.0065416815448,623.4012460285736,598.2803542744145,590.3368052938363,452.4252328451989,476.9074147576306,418.8694624144387,3.2822552946533405,31.0,53.20576795047458,352.81352105619453,556.6094686103528,,30.483668654402383,1158.6239442951264,891.0833599544974,1523.2447572651822,424.5426147505913,776.0185522380808,828.2009224137096,35.00767869759795,21.77823212872152,15.392110017642356,14.955094828932266,10.781174718298445,4.500687977843846,5.486493019960026,7.366064218019355,9.655892355854828,10.452857482912266,11.769069568239727,3854.0,15383758.0,3895.0,3711.0,234.0,169.0,67.0,1.108907018142291,0.0570836228487477,0.1025954779847382,0.0,-24.456845579717417,0.0016702525059342,0.0493858718919244,0.0015890320871017,0.0646775252108363
196,1098.457340744872,537.8471984935394,493.1061238221668,731.3426402930158,671.38464826837,670.4479531032243,559.3528566945384,552.8559099915053,491.7777761487753,6.162115912301437,35.0,43.86712206128159,812.005130855989,555.0584260313823,2.8997964619730987,22.033479541589177,1159.0044710749985,897.4912624276275,1278.4604466223077,512.9675599098167,818.5224604370367,750.4486392653547,30.729310266498697,16.383101338105625,13.126482856668478,14.906804508098686,11.707414066837153,6.45391300317486,8.689626963902997,11.96847426679607,14.80573036765745,18.07352612856712,19.37525418349056,2885.0,14489768.0,3930.0,2837.0,1418.0,165.0,62.0,0.8318876848964419,0.0446341374929407,0.2920521280473716,0.0180245258267313,34.45610078818201,0.0017493612701781,0.0328794949545188,0.0,0.1125429314042965
207,1084.601622072851,492.2878021966151,591.4883722844992,733.1033246450459,680.1316312497846,683.2250279253012,560.5028811883709,547.6172691226476,487.208099977796,8.993748986874119,36.0,43.988784405633794,1079.4283796097172,628.5564270752573,2.132675593027376,21.537920175696453,1141.6830955758398,897.0154899673139,1274.5949381493797,681.2789737783401,686.7644660716586,556.5487889200318,26.56055062023497,16.153969073639622,15.405799432005953,14.25511224823186,9.923166440032295,4.582721873665205,7.199813046290668,10.67611480765869,15.917702891886451,19.191831682590795,20.06923241256768,96.0,0.0,0.0,0.0,0.0,159.0,63.0,0.5461741287467428,0.0014024859068619,0.3438025734156655,0.095162395245051,37.373232145072585,0.002413921135458,0.0403718468945845,0.0278360287007552,0.062719291908428
462,1064.3426710543215,238.30471575459345,521.8758421411069,731.114327491177,671.023304794308,654.0917983663903,554.2217079634476,572.8970858774431,495.4653282422,8.743866875777705,36.0,51.7209924944188,1019.6302155137624,648.8221996115826,2.3606105927236167,20.557969896556024,1160.705178721144,907.9192014510666,1297.679428805399,556.8668097051647,652.673216140452,310.2011314333527,24.35211266394764,15.300173306630253,13.261115257247102,12.92769195609765,9.201476959219391,4.504620642316137,6.655191519949293,9.998172089338343,13.6234417357197,16.61766780292653,19.263592029848947,15.0,14943539.0,213.0,0.0,0.0,160.0,66.0,0.2275844599639487,0.0,0.2803539970198889,0.0597016861941004,-2.809810557494269,0.0027870996537838,0.026300827865979,0.0,0.0
1627,1061.3248616452909,930.8016256315922,449.2544910225975,588.9094059586969,611.026013807524,588.8831890929741,460.21308545059424,447.13335815698287,383.5670723919913,1.8587492934387737,31.0,51.06140165196236,207.8326524803427,569.3394065737104,,28.554908128243323,1168.7833075198232,891.3185592810114,1575.4980390648525,504.64970366984727,740.5368625071727,713.6316601100912,34.85088731443333,0.7775089913115204,18.02000661492346,15.984612685048326,10.92465128707239,4.466998626129501,4.79877748148972,4.990901868233985,6.665343506006397,7.345028648955343,8.357634462015831,0.0,16126916.0,3912.0,3897.0,3748.0,169.0,71.0,1.2442125321375272,0.0223638241457737,0.2654921807936644,0.0147566392654843,4.93486051756685,0.0014011370330984,0.0365975435133954,0.0358206251276044,0.0946005114607535
1426,1040.8079427752389,904.0012471199703,690.8148914488625,621.2124980672132,597.6644721393943,575.6048202236988,463.2675008982623,470.32915431782897,393.82668915596525,4.417556267242061,30.0,29.40727566660692,483.7683201994012,578.0667959580519,4.506165364208838,26.893899774908203,1160.6043830610067,891.2233030793515,1474.5205715506063,292.8167920091329,630.1725486491929,686.6256563745164,28.82136757573349,21.581521835392483,13.056450729558607,11.354628321941274,9.146471437377366,4.48269543012262,6.023451325029182,8.479468551384718,10.45166474271362,11.789246885341246,13.150629815071872,3711.0,14585860.0,3721.0,3761.0,1691.0,169.0,62.0,0.7753850583036631,0.0109756254225016,0.0684839666866133,0.0072919361469777,-33.97698714264296,0.0013245176265948,0.0429790607962156,0.0017824801527244,0.02391583827702
902,1102.1598074118492,957.8985309774512,517.7945702980478,732.7283870952958,656.9835914059262,605.8617974141864,539.7115523572896,535.5206162103594,481.8355518389087,8.231674356584683,31.0,54.132342303118186,1304.06856806323,627.6662713395378,1.924600474604896,24.61450835500672,1160.0142615938778,890.4934446585322,1280.5555344663169,646.2360419961257,613.7011721364352,763.7741783147227,29.171311336777546,19.189419397657844,18.8718493826813,12.848894717626182,11.875855110382211,4.529664086661751,8.293123750486776,12.751340247600169,16.46761292351602,20.188366836613064,19.463985333740364,0.0,228176.0,0.0,156.0,43.0,159.0,58.0,0.5424441714444996,0.0008084775075034,0.3795834757309122,0.1883930150268845,13.088522844729129,0.0019664490516607,0.0514624079845734,0.0270627916442085,0.0642037701987559
866,1013.7846036496512,322.8988434094068,557.2269653851698,735.0874393419497,662.4094953121553,602.2163806408556,541.1152521746003,526.9795714966683,493.7097679198933,7.649485020694362,31.0,49.86774558786183,1038.7762435257273,622.5377881915949,,21.32456518059549,1159.119681476986,899.5390994097069,1282.3105535918714,604.1003452547199,550.5268384222602,548.6489877590828,30.091811659940863,18.324552300247618,17.062891049652897,9.9296588579861,10.77383513873204,4.46302359385736,7.441021401342845,10.873746341412614,14.595501435154578,19.270359284230015,20.304202194603533,3610.0,15268268.0,3719.0,766.0,4.0,159.0,58.0,0.9962666670382564,0.0,0.3473781188611427,0.127348633090171,8.280164523095157,0.0011999993012697,0.038720978260205,0.0355846931228254,0.1027102280263618
161,997.2466144560516,534.3661440925265,519.9542983314184,714.2472512172294,664.8452125421692,662.2974542077166,542.7506371237456,552.6471060224419,486.1160380257044,9.634435327518585,34.0,53.88976787472684,1262.7268851192398,593.2574808269869,1.7516187785420714,24.44610365257451,1136.951406394598,897.6219193548336,1274.0934466351034,379.7296912989656,506.0683239106244,704.8385241569152,25.591880868768897,18.45479967123328,12.524471261932764,9.79603935773758,11.682886536320389,4.597331775184971,7.574316019314144,12.040704593302474,16.225872893164325,19.54313790752393,19.922496059567063,0.0,0.0,33.0,45.0,160.0,161.0,62.0,0.5083804474489662,0.0011682824777876,0.1616335348590491,0.0325704980001682,-51.279689805198736,0.0013194610612646,0.0384449168044907,0.0004510602409443,0.0651548024695958
107,1082.81803821854,566.2549807967329,577.6627499386906,730.7199904225515,668.9606183850116,660.9762321713218,548.9171030844404,568.0955015931333,492.1319435139084,4.65664707839488,37.0,42.01890417556816,578.9640574391674,546.9126298704246,4.185287247254789,26.458120862047306,1163.9513018799355,900.4580906328925,1513.5667572899106,602.9484459356682,635.2411640468015,595.728298957006,36.612988316786,20.724321075511472,14.51583236071018,14.219681772549364,10.394536400523124,6.529895098085167,8.244748695415492,10.670612522290725,13.597471796217818,16.673768885773836,17.15546272951303,3831.0,14948594.0,3942.0,3795.0,779.0,163.0,62.0,0.8594392547167565,0.0452937367787927,0.2471397463414454,0.0164916538312924,32.91304918218892,0.0028837886828782,0.0577069521718977,0.0009919561217456,0.1463746491171668
1481,934.0323456408568,420.1307965091341,578.5880423431703,737.6691994356356,656.0505166488816,616.2925973205499,539.6472399884623,567.8604498511215,473.2422433597487,6.4652848378975,30.0,44.95356038183051,681.6296961513825,547.4562528754032,2.6756069189588203,32.07290166936048,1170.6067343544555,897.7221569699777,1523.1969072222412,666.5943825567955,731.3934657254706,634.1473254276727,35.221355749817135,24.46205722303892,20.782575349215456,14.747355538264747,10.38564628108532,4.730443529230584,6.60590312985878,9.703862434728098,13.6968045589187,15.503169937205625,16.389105116184243,3266.0,14842012.0,3807.0,3817.0,646.0,164.0,62.0,0.8603959293444098,0.0437589690461636,0.2930892816550313,0.039331603660668,-3.6469040958813417,0.0010066530721927,0.0459550446264778,0.0,0.1278954582973421
856,1103.392216326076,470.38866715272144,453.05791396494953,749.7911408489882,652.197760049037,607.6340764385333,543.5899844519703,543.4935454307456,465.2811761777056,8.016936656772035,30.0,49.709458231851855,1152.4194881249396,627.1317684697104,,22.738355526420936,1161.055949263529,890.0641494596672,1254.9254624046184,634.5012762741285,708.7045274650111,644.717574931464,30.474214446377257,18.780674654900068,18.404808002706226,14.221595228408583,9.060185141276596,4.381972349083855,7.78920756111745,12.141537301512908,15.841543507448826,20.173574653988297,19.68169184656374,0.0,320781.0,0.0,57.0,0.0,159.0,57.0,0.5873154340386741,0.0022172351401986,0.2799418089941136,0.027003925337962,0.8054605777886185,0.0007013331065029,0.0641674546627132,0.0288418390490951,0.0628723322872047
211,1094.236896536685,586.7562983303885,494.725909551613,710.0392631030896,676.0677424818683,665.7413337076335,560.816869594468,554.28355938986,479.7520710961181,5.498728765849072,35.0,44.6495149205559,689.0866450962822,581.9760177762266,3.4411647611869,18.787931460280785,1128.8054570055922,896.0941871425796,1282.46095488921,311.2005203517717,723.6422913207026,704.1258808127757,29.66359329116077,13.244247627290903,11.55753571433513,12.97908788952196,10.724219752433417,4.480522040766951,6.0172679636771695,8.766161343580185,11.065647761181276,14.489122458370042,15.04104504265049,2820.0,12985573.0,3909.0,2893.0,547.0,162.0,62.0,0.868162863035559,0.0076736248969197,0.2520947734750061,0.0066885838705253,17.041073955574802,0.0039755693607006,0.0439151469437404,0.0019082684751522,0.1376407464744045
1073,1068.273123770917,491.42887349286536,498.3820212187962,738.319762501175,662.1964240811119,612.4156530840927,549.3820335416461,560.6908413068408,475.2838317109341,8.89068022020225,25.0,53.73135120445792,1193.0395894110932,590.3939601384901,2.277698800752993,21.03615380719098,1159.585417835743,889.423016650508,1268.5029534032844,628.0895500369048,664.7240897553402,566.9379800153212,30.808592546882863,16.941878188442868,14.861843540874013,14.050541857046984,10.631187264323271,4.555087391875784,7.801781933633146,11.60634660409734,15.739204004412365,19.68231754984158,20.545032995643734,0.0,0.0,148.0,443.0,0.0,162.0,57.0,0.4964921564487428,0.0021910002535927,0.212082860343192,0.0512560791185518,-29.707325928122103,0.0010513959634813,0.0466514827903319,0.0012195048981499,0.0791316876746546
751,779.8020454252094,204.03389801170945,432.9357561880752,593.3524385679785,588.7849666232436,603.6032834277617,461.666030250933,475.947381200894,396.0963427962331,3.678247868280626,28.0,53.383513226395706,462.58342371912494,608.2969384913565,4.446411637506706,14.883057569031031,1143.6955623078888,878.6499490649622,1271.2784181207196,472.2711519103186,574.92003486596,772.9430253847903,22.45918118647705,12.594936171525717,11.137199790973494,10.965425179651628,9.108587459976516,4.525852432822998,6.044355446743903,8.334733915921714,10.300267828023856,12.727811395381568,13.934747215594047,1038.0,13836435.0,1335.0,901.0,1458.0,169.0,57.0,0.1920404298892632,0.0035505472928246,0.1321152807289623,0.0101991712683114,-56.63807610913803,0.0006649697837835,0.0563855365921331,0.0010307064785113,0.0256851568370895
1592,1074.5131190434888,618.1842354307794,593.7716201874377,608.8275342290859,588.5411836063366,562.760027462828,474.30391959174034,467.0592762007393,396.08844060537024,4.33234773135074,29.0,47.94433027591827,563.715855022189,572.2235796285612,6.060957146667639,23.499798790349303,1162.9435721489333,889.00368890616,1457.4308455109851,621.0568201950736,805.6055032770381,525.0701488656779,32.23960628691331,14.636384708797218,13.62787359336839,13.142613632940993,9.747914292185415,4.629207660977648,6.004129382074259,7.966887119776006,9.668198446556673,11.901390799562968,13.344919398623972,4145.0,14541178.0,3592.0,3949.0,297.0,171.0,67.0,1.025449568706253,0.0213905524479269,0.3159967580783002,0.2033473786718913,-1.5702733146842358,0.0138461069521906,0.041745024883987,0.0006509132684947,0.0137843751577151
22,1092.503628627525,654.2665489383618,645.7333333445947,735.8909735707381,673.2325747594232,661.3476518676559,555.0214380704879,564.6543221915018,495.2931995271636,9.371603048839496,34.0,40.33865741744736,1251.734766648279,628.4390893880418,1.9210091975412256,21.54836884927159,1164.4588021126158,898.6825691480279,1265.1342308223464,584.3365967328909,701.8111227092536,357.9887540361908,25.839245394926472,18.06108475404777,14.03938901176377,11.89008737632252,8.63571586140059,4.468140055286184,7.3531963685391855,11.902146973784614,16.005861191172624,19.04049396057438,20.19003255046976,80.0,1235457.0,0.0,304.0,62.0,161.0,62.0,0.6159855174069614,0.0,0.3095802828037628,0.1743939740376379,50.912256502131925,0.0008269764802276,0.0413509809651786,0.0249984563235236,0.0229846046011747
1362,1084.2515485796669,527.1001573262373,612.1963217448975,598.6663420894702,602.7134326066692,547.0896717854694,473.90495570201614,472.0457149992473,410.6449633284426,5.000892549709582,27.0,61.64215524214181,555.5314004567289,633.3522040555354,3.853504625574809,26.23498147290271,1176.8503161248907,899.0021287349542,1536.7898789510102,685.0810394115666,669.8563038829875,534.9861532134886,36.00499276151964,20.47514151062012,18.826177903976223,13.686766071308822,11.238012466355096,4.531297034514018,6.04765055787007,8.095154459123064,10.931852269541338,13.059934589054514,14.8983207365562,0.0,15136722.0,3946.0,1883.0,70.0,172.0,62.0,0.7781200985578901,0.0,0.2327400350004319,0.0520781304253247,-12.18924152628777,0.0605779955549491,0.0433973032389745,0.003533879169562,0.0739853031061471
515,1001.016465232697,165.537682231645,231.72456050803115,693.9903487385835,665.0429997390544,665.4324947828464,556.7689917910561,564.7410318026742,490.6070697015764,4.977816664417059,32.0,44.88365593092755,552.5164397955616,628.2154624130404,3.982877921956134,17.322425431378193,1171.3504113715803,889.1380280717325,1267.4347811920022,531.4591212704365,658.3746227962387,707.7139480723507,28.307910803256487,12.3763340165653,11.884234786295126,12.91361052700094,11.418796696723843,6.346213211260493,7.826791072725018,10.321140223230486,12.85300252419065,15.7114458283481,17.06844999483251,3745.0,13672566.0,4018.0,64.0,0.0,164.0,66.0,0.6133448736413611,0.0119863601542977,0.1943783887373744,0.0200510895208325,40.83521510905916,0.0005025443707143,0.0513459005295902,0.0,0.0167973713462359
496,1014.1272093814156,340.4886867403945,447.7290761618014,721.169188556247,663.7689150589098,665.1856669865259,561.2369187844757,552.600556540905,482.7165841748011,8.034527106037011,36.0,42.81796840054765,972.1409188074372,629.5380794230745,2.547601183814712,21.760855987379745,1131.820281127642,896.7587073783187,1266.1033993101848,479.1656294600391,626.6586482924512,551.484745778029,25.72067622431065,16.273222614694166,11.344167722276824,11.821850157940474,10.251560354968746,4.450648606579959,6.797248806314412,10.201693645556404,15.144809654107425,16.69491918572508,19.792448387979366,3719.0,14309274.0,1701.0,100.0,71.0,158.0,62.0,0.5791624068587758,0.0059464258624223,0.2891326158414851,0.0079772958156909,53.69263051014087,0.0029757817760061,0.0416785045827269,0.0318342902635444,0.0790269745897134
1318,1095.1076786012734,615.6540592540705,373.55544394855,730.1340762486653,655.0277109465504,616.5402627638856,546.8127654007588,564.5919609434799,481.42978473680256,5.70521564786652,30.0,47.73109335046843,747.0917134777801,577.2581809083608,2.7723918934209504,22.40735309731766,1150.4236495077682,879.8957949136253,1265.6712017960886,617.4965108401627,681.1536142915145,725.2661707452639,27.11444802075152,14.629202057756505,14.6719320596263,13.295180426669573,10.671302635252744,4.697210297746007,6.533601314582325,9.72639159761079,13.46117606333493,15.858542990436357,17.18731851680803,3856.0,12447185.0,3702.0,37.0,64.0,166.0,62.0,0.8694790220671257,0.0040467662510988,0.2711288155425048,0.0180758208652106,0.2951075084696799,0.00251114279299,0.0528676128249303,0.0,0.1221830387865014
265,1055.2366854799286,530.5615655859016,307.1019375893723,734.4976065330538,664.778775167264,662.2719274759097,553.1901949599003,552.9646054140229,479.2216499437687,7.253398025382346,35.0,49.329671466642985,842.9624825917803,631.3671701252682,2.5990329308329594,19.862760585040927,1176.504612952993,897.2181792541287,1275.296480669541,432.626728114582,416.3217940384826,475.8767071826971,29.0860022977204,17.687848647184826,17.95324622301524,11.177850939086657,9.311963728396195,4.48010429713799,6.3565423769982985,9.482536815121962,14.420578860849552,15.825962177480775,19.783788564730266,3872.0,13602541.0,679.0,72.0,46.0,166.0,62.0,0.6753656418711284,0.0465750840469339,0.2747837411147337,0.0583972357044495,67.9497573305823,0.0014743315077684,0.0320632152331116,0.0214349413416207,0.0535810675457478
693,786.0157239985825,443.9862443236058,584.8687471454908,719.5396288902094,666.6161717771678,664.7604808284499,548.4154540045015,552.772312045104,474.6616389951297,8.580929524019167,39.0,43.02909086727674,1053.9882685876923,582.8464586162581,2.077754111432564,25.54956621124473,1178.5416503404497,887.7594995706345,1529.444233455145,578.6767097957161,635.7425801264161,380.2777886240665,26.514421333918484,18.83120210908519,14.044507489587089,13.790459735249136,10.75148111293463,4.531704866102974,7.149079875799068,10.836962477450117,15.10067507054993,18.150597186143266,19.69584232074859,3870.0,15179259.0,4023.0,3993.0,959.0,160.0,63.0,0.3816305188961995,0.0024720594216882,0.3142805346413515,0.1327113784433085,20.77329592607553,0.0006024264911095,0.0385272339745955,7.592299330484266e-05,0.014991539007498
593,1107.9810489246115,1014.0299302073704,707.8564916494227,589.2761960834935,579.5817473578159,545.7075953013237,452.9456222017552,454.566429421681,428.8798032292675,5.675270386340762,36.0,44.24282381049589,521.6048962456763,590.1089187749315,3.732518919078703,17.700053287298587,1150.2441451512364,897.5626389966947,1259.042342491521,866.425478775749,892.4162469310369,669.2766804397555,25.0426340853502,13.324810418934854,13.817123885577606,13.230956187274348,10.413357485594268,4.496152543817698,5.649626920046007,7.462265653326,10.70037587999811,12.98331471237044,15.231660302026867,3713.0,14869232.0,4221.0,3776.0,841.0,170.0,68.0,0.5485712467311008,0.0007876986605406,0.3618435260454656,0.2315206162238867,70.17349715601422,0.0019446177299466,0.0431904084010079,0.0003027612424138,0.0417228271444871
65,1095.2980265855429,748.712631360092,581.3551289009615,707.9773807221301,753.1389619564413,743.9022895276186,603.1374998796499,566.0857489723252,477.5133934701224,6.178598563450152,36.0,38.14816700027249,848.389213813778,612.8710114840183,2.6698293335538144,25.95523374030376,1157.7168187666437,880.260192448909,1223.2220299650355,436.0477048879915,683.5255952950711,581.8005759066607,29.17100769663293,24.255992889970315,21.070895736474554,12.821672757268788,9.2750224089635,4.765573089326019,7.198612345069774,10.905385299482466,14.94775506847452,17.115128189639428,19.69381488791394,4183.0,0.0,3995.0,777.0,0.0,164.0,57.0,0.6357525948920337,0.0,0.284282203274752,0.0483363896075892,29.13741571904097,0.0006959600223824,0.3614609143508217,0.0019242760500768,0.2194964441291918
1450,1094.5237750034466,648.893078836121,670.9546711855845,593.2742634577303,593.113349562382,571.5670145284095,486.9648986219249,469.9707836864864,388.2440704295204,4.417678174300301,31.0,41.64489229290759,510.9488066040407,552.1129332582553,4.101397985005653,27.144047908005103,1158.179378434367,890.367486094168,1513.3799685604106,691.8921278318589,684.9597512241513,734.7953451335072,35.737711827213225,20.96831205264652,19.251821892536597,14.087165232123166,11.258090402822466,4.48073189895276,6.18525564841141,8.852892966135665,11.775779151287487,14.473940809974348,14.582213315731414,3835.0,15114856.0,3484.0,4044.0,818.0,171.0,61.0,0.8471062249669521,0.0443360879701709,0.3273221011625697,0.2332145288140258,3.5603895573751814,0.0029599365752082,0.0455660600319921,0.0002867619563509,0.133890677810599
1453,1103.5533526066167,599.2229263714415,626.5534782979237,602.6651459917806,586.1357682229564,546.6696401996894,441.5824994705369,463.17595028920965,415.6387283449096,4.919178893699994,31.0,40.82960016315649,686.4369356361905,542.5400204154002,3.656174165150468,26.96994059382398,1156.061578544624,890.0454971371514,1524.3563605652637,700.666768433851,671.8936212541564,685.6679908380561,36.39443109545363,19.863404440218492,18.10178754232812,14.613728587820129,10.87883010973499,4.52340743426603,6.250400492389738,8.638508732124773,11.91644364408548,13.470878839913258,14.97154039112371,3582.0,13991903.0,3571.0,3811.0,3943.0,170.0,61.0,0.8258390730915448,0.0472557713699936,0.3516433502836286,0.2772734997085326,3.711225192927614,0.0017837108028253,0.0456261651281314,0.0005652370130729,0.1393842839725518
160,1064.193895723309,496.9898511421104,488.0902466266402,707.5655212779067,662.3097679589503,663.3356260878795,557.4898972702482,553.8250436887835,480.2059895401803,10.003566011052596,34.0,53.707582783574985,1279.066893256496,591.1250840110645,1.6795277560631532,24.998289120364944,1131.047683179796,897.2305714175006,1263.9106460629168,470.7121102885453,467.232330279572,596.5569357891742,27.139564240332422,19.45404707570498,13.505544227542742,10.962329789482116,8.949224502581428,4.527300377523813,7.674949455347469,12.246486140383984,16.03060328044354,20.229709208758244,20.016172871515327,0.0,0.0,58.0,0.0,185.0,160.0,62.0,0.5034826949044445,0.0006184585462609,0.188081946817624,0.020323680999602,-32.74983239152416,0.0024601297392871,0.0333781326737747,0.0014327349318226,0.0714242418679592
1471,1070.076564613815,598.770611014406,644.4493129494806,601.8660069099462,581.8637398600758,548.3233756012272,478.6195953082572,450.4228280287351,408.8666336773655,4.327887046767813,30.0,41.22461264704475,406.7796714651818,550.7915767323103,4.785087160238722,24.92598845401613,1169.9779107436414,899.6522959535046,1561.8135863011307,736.8641792918683,743.270041749345,589.1076336882207,36.18784377704029,18.0152953588675,16.579253546193428,14.251029537175246,10.209032868962169,6.509584137749681,7.777962298782056,10.100655945874731,11.83078465731552,13.50239884097791,15.80480834720324,3337.0,15587109.0,3984.0,3740.0,4117.0,168.0,62.0,0.8924173707821924,0.0468045853588415,0.3275953244734838,0.0716775073097336,5.810909043297917,0.0027054756741124,0.047835126391204,0.0012459130041988,0.1367774045967562
1274,979.3291678959304,722.9725305366189,585.1364213927056,716.1145050031273,737.816558141664,699.1718326889599,583.9744017740128,521.6703904806972,480.1295897660724,4.200414546835159,29.0,42.50882848252934,585.0202907415016,618.0547987465922,3.75523257024124,25.50320909584191,1156.5000346979405,890.9324425455663,1258.295130971252,561.9082845724758,748.7652287580954,752.1985511720159,27.052237383452493,19.60706371375514,18.175520835526022,15.113799453544626,11.399678826382468,4.4102531749285925,5.72340682056976,8.165269556012067,10.791454338032386,13.627138080609544,15.078969307231167,3943.0,13454899.0,1937.0,3815.0,223.0,167.0,62.0,0.8015966358404454,0.0067927847252537,0.1334223355382542,0.006092511853178,-10.414493310394963,0.0028425404350469,0.0657045525587057,0.0024423589063325,0.1537986017264352
1129,735.2411400584372,353.90061616384287,408.3589084872576,595.1995395289094,589.4444967259708,565.4443399260451,467.5221309071053,461.201015119345,400.0695193093424,2.433965574804144,31.0,31.118405702906443,303.8017561977865,572.3052707835026,7.751043380661435,16.230323733801633,1158.0604317595985,890.3884454575556,1522.054711163947,426.32512505297416,661.4479974145352,704.712572005879,21.45693821987182,12.676002291484902,12.695417764185482,10.264149004425864,7.276686923103236,4.418746738581936,4.846609014624407,6.4487320508693,7.482918264946462,9.090735124507086,9.711910488391451,3925.0,15312502.0,3846.0,4002.0,3925.0,171.0,57.0,0.3946576649550684,0.0,0.2590885137112896,0.074343380200954,-1.0519323242537777,0.0024224134379614,0.0598314207507618,0.0008648770849313,0.0136922743708659
666,961.4960554866684,301.4537281801405,455.72227242334304,731.088720287064,676.4775796401568,669.3027819363435,556.5603498037623,556.9054623245677,478.1122197741176,7.377012324850188,35.0,45.24769561111482,957.6555882705092,617.4843290640415,2.662899701921205,22.251869133567663,1134.8812923253497,889.3802327937186,1426.9133634590758,572.9341345145896,702.5072333939131,486.81726700458506,27.48709006952385,15.24128999959801,13.90175465282496,13.968385210444255,9.945196292058393,4.553250275605021,6.798275960341199,10.214601723373452,13.995069277154096,16.41116344722498,20.018009677010603,3114.0,14547030.0,3888.0,2732.0,67.0,165.0,61.0,0.1749603238152368,0.00186413760527,0.2948311205558791,0.0628910548700883,23.467627239520628,0.0011129537148327,0.0321754277312017,0.0,0.0142868292422709
1295,758.0794279096478,241.9896343899986,330.9856197544704,743.1773768389315,655.9150403276622,619.3671902291877,542.8872953995669,553.8682400228176,471.98138422841504,6.225411527438744,31.0,55.39129824932437,818.6912981002228,622.3714504114794,3.016716067193808,22.830480142150662,1161.3575147284564,889.6524208395319,1301.2288247457489,475.71494768318695,616.746464758732,567.0146518441564,29.182471927398627,14.856279741919678,15.210160638977962,12.40861271267072,9.639049118960886,4.465571603143227,6.64269200316801,9.683074353414836,13.042106005463692,15.578861204646865,17.19816975613222,3729.0,11106227.0,1718.0,4039.0,0.0,165.0,61.0,1.0179553254623093,0.0043058123016284,0.2899894033345571,0.156883614075372,5.033911340194729,0.002828491074521,0.0673488225700968,0.0353097729202113,0.1071576975903673
962,645.4291310539569,979.991340000142,629.3154813362669,732.8683968510214,731.8982314391158,720.2954862693771,589.3392185493847,519.5038595195313,472.83587746896217,6.554329742751058,31.0,43.680476443098485,742.7613725967985,613.9853763716538,3.125706524796756,25.66329333799094,1181.5889170786472,889.2917063788844,1276.8672489285632,277.03017845332306,665.7190206538913,794.3234228853634,23.987284573943537,18.002260518821988,13.311391925423612,12.681074124637547,10.838626812395084,4.583820324422093,6.828969432870619,10.169678740159648,12.10718102455374,15.338226759216456,16.77393068086504,1348.0,13690905.0,1151.0,1100.0,1158.0,165.0,57.0,0.1388763665585403,0.0,0.0499757400941635,0.0,-41.68861640297324,0.0011740768895303,0.0466399904693264,0.0008093297479493,0.0246968752108775
